Date,Actual,Predicted
2011-08-05,0.5023016601476329,0.46975794
2011-05-27,0.11027228202470224,0.1308048
2012-07-27,0.23617691308147298,0.25153187
2012-09-07,0.11826225620971305,0.12541692
2010-07-09,0.00630035826509858,0.0056167822
2010-06-18,0.005123001235084086,0.0047858194
2010-08-13,0.14696318580772108,0.17854486
2012-04-20,0.8473057546451725,0.7913549
2012-03-23,0.06053149024591451,0.063551925
2010-02-05,0.25096246119573623,0.3234739
2010-03-12,0.0036285577390126863,0.0019251264
2011-10-21,0.04425740878644261,0.042027615
2012-04-27,0.0007463283531378366,4.707321e-05
2011-02-25,0.29317633223734396,0.30572554
2011-06-24,0.051225888989773795,0.029902073
2010-12-31,0.020367341990742232,0.0147632975
2010-03-19,0.28563635419011835,0.2988204
2011-07-15,0.03205803273343928,0.045631904
2012-09-14,0.14611803423434272,0.19819629
2011-06-24,0.13594638970875053,0.20212881
2012-06-08,0.0030925208002949033,0.0022103458
2011-12-16,0.019585690177796582,0.023975076
2011-06-03,0.03739558618937938,0.04238647
2012-09-14,0.7092519150950477,0.6852679
2011-07-29,0.010039009744601765,0.00904055
2010-02-05,0.017526071324800177,0.01768605
2010-09-10,0.037186394337910544,0.03513472
2011-05-27,0.023434435397790266,0.036038846
2012-07-06,0.05270136502493672,0.067836285
2010-02-19,8.219233060339343e-05,0.0032414168
2012-09-07,5.3328803133974325e-05,0.009562111
2011-07-22,0.032056383389012455,0.037900515
2010-03-19,0.09454468335198468,0.08077762
2012-02-03,0.003126469806413696,0.014584709
2011-07-22,0.4902747780326015,0.4559437
2012-03-23,0.056180244757215135,0.05846431
2011-04-01,0.8234314940668959,0.8398212
2010-07-02,0.7220212770928877,0.71059555
2010-04-30,0.15446742805903224,0.14454028
2012-01-27,0.0012381078830691773,-0.00700214
2012-06-15,0.7711662431974852,0.7542607
2010-07-16,0.1424746323954886,0.1544973
2011-02-18,0.5831191247258996,0.6161967
2012-04-13,0.8608408247931654,0.8539173
2011-04-29,0.16604788761586992,0.18222508
2010-12-31,0.0032657019651114176,-0.00088852714
2011-08-26,0.06279672737078831,0.07887098
2012-04-06,0.01848640211731842,0.020061964
2011-09-23,0.17562288179505853,0.16840547
2011-04-15,0.02168887921273492,0.003410928
2012-02-17,0.5641997696965398,0.49935117
2012-05-18,2.7489073780399142e-06,0.00645888
2011-08-12,0.013632518914544443,0.020734707
2011-10-14,0.0004123361067059871,0.0030303635
2011-09-16,0.4646856115865347,0.46036315
2011-12-02,0.12198730059769494,0.10937233
2012-08-31,0.190677410496263,0.15169767
2010-07-16,0.43801200117983113,0.53007925
2012-10-26,0.6455081891325246,0.6879375
2010-06-11,0.0010583293405453669,-0.00087489927
2012-03-09,0.030997366821622577,0.032660726
2010-05-28,0.2562216707914022,0.29207948
2010-07-23,0.024053626784693756,0.025339346
2011-02-25,0.18803089991805508,0.18380299
2012-03-23,0.00024121662242300245,0.001929482
2011-07-15,0.01186373446214466,0.033304088
2010-06-11,0.005563788533152786,0.011037111
2010-04-16,0.4901927231473671,0.48496217
2012-06-08,0.36225032705125537,0.32273957
2011-05-27,0.6802612506593942,0.59218514
2010-11-26,0.18708046519209778,0.18941289
2011-09-02,0.10791578117487753,0.091082625
2011-09-23,0.2191479816559913,0.18450406
2012-01-13,0.028155546374204914,0.02878529
2011-04-08,0.14745592745523475,0.16608639
2011-03-25,0.9568556238109259,0.9206522
2011-06-03,0.19841256096732954,0.2462966
2011-01-28,1.7455561850553453e-05,0.016441485
2012-10-12,0.052756343172497513,0.067350216
2011-12-16,0.5275399285668929,0.49097377
2010-06-04,0.4035001562753845,0.4489774
2010-09-03,0.12036338356411787,0.12315063
2011-07-15,0.04581384014388881,0.03506769
2011-02-11,0.3616686582500621,0.35141847
2010-10-22,0.07679059016017609,0.07158153
2011-03-25,0.00710881192498012,0.012445915
2010-09-24,0.01916950560076134,0.038911097
2010-04-23,0.12845341797768933,0.12345814
2012-10-05,0.09397689653305052,0.08123249
2011-04-15,0.006157140190702701,0.03354521
2010-04-02,0.603424616300636,0.522089
2012-02-24,0.10989073368063029,0.069568336
2012-02-24,0.22088501622817472,0.27670228
2011-10-21,0.11247869253168599,0.11034739
2012-03-30,0.9523529135256964,0.94268537
2010-12-03,0.18553709114469727,0.22265498
2011-10-21,0.126090732086264,0.12708361
2010-06-18,0.11299425011043737,0.094898835
2012-09-28,0.21755320304062145,0.20218495
2011-10-21,0.27813005025827364,0.25073847
2011-08-05,0.219430294443716,0.24707803
2011-09-30,0.13752330042616312,0.1471292
2011-04-01,0.019938374994399106,0.012623799
2012-07-13,0.0022044862718191087,-0.013654143
2010-08-13,0.08882833045935068,0.10382029
2011-02-18,0.000828658129110132,0.0029128965
2010-06-11,0.16486599488868164,0.19408599
2011-05-13,0.00016383487973117887,0.0010178888
2010-04-16,0.6756160095266135,0.7416323
2011-04-15,0.149079569598074,0.13075368
2011-08-05,0.47697336501174203,0.45142475
2010-10-15,0.004358392647882283,0.0021154378
2012-10-05,0.13585732510970203,0.13210236
2011-02-11,0.00016410977046898284,0.0045334226
2010-10-08,0.44753586568178816,0.41355804
2012-03-09,0.018961275866874815,0.017227925
2010-09-24,0.6997258514671881,0.74391556
2011-10-28,0.12372254838008263,0.14172982
2010-10-15,0.35587780996748325,0.32361412
2011-09-23,0.10088366376574472,0.1261148
2010-06-11,0.2501891935502936,0.2452535
2012-08-17,0.093071681333462,0.034026437
2012-08-10,0.041918363498468454,0.051516607
2011-04-22,0.28631395985880514,0.28650668
2010-06-18,0.05752528513729006,0.06719354
2012-05-11,0.03158178453019386,0.03699499
2012-06-29,0.001979213312188738,-2.471634e-05
2010-09-10,0.23845479518028576,0.25364468
2012-02-10,0.11925090074822511,0.153687
2012-08-17,0.2909273136660006,0.28097972
2010-08-20,0.0055716229191802,0.01653651
2010-10-29,0.2812070397318826,0.31783506
2011-08-19,0.11160687655674062,0.14671932
2012-04-13,0.8936343276955993,0.8683532
2010-11-19,0.10849772486680857,0.110352375
2011-09-30,0.3961152166042803,0.42863086
2011-02-04,0.2739877217303053,0.202651
2010-02-19,0.20694104610769837,0.2079737
2010-06-25,0.06166788855599622,0.06503016
2012-07-06,0.0009472734824725543,0.005470289
2012-06-15,0.16743127525386847,0.15790775
2012-05-04,0.17508079726010906,0.16155352
2012-03-23,0.09317036710833362,0.084633306
2011-05-06,0.04730539728721327,0.042330414
2011-08-19,0.030150840794555187,0.029742163
2010-04-16,0.015785600618394204,0.02018352
2010-02-12,0.207921856260183,0.20298228
2010-07-09,0.14141066779481828,0.14242284
2012-03-09,0.05104913424536583,0.0690789
2010-02-19,0.9354663755023974,0.9175995
2010-10-15,0.23018319543439475,0.25026375
2010-07-16,0.10480415546830524,0.09218341
2011-07-08,0.14735463021835396,0.10860599
2011-09-16,0.5370510106495421,0.5430536
2010-08-27,0.06461829084484645,0.03905766
2012-10-19,0.05388916790298776,0.045223266
2010-02-26,0.040548857842728964,0.044857435
2012-06-01,0.007118020764696553,0.0067549557
2010-11-19,0.057905459027672974,0.053997893
2010-05-07,0.1623573420154824,0.1609464
2011-03-18,0.05827065137284559,0.0415668
2011-05-27,0.23669219576948655,0.14937279
2011-11-18,0.7623263068511844,0.7633495
2010-12-17,0.26664346588839605,0.29554886
2011-04-29,0.5537532344331437,0.7048264
2011-12-23,0.07879633042856292,0.16730689
2010-10-01,0.10402648957105776,0.09188424
2012-07-27,0.4141274321988868,0.38787043
2012-09-28,0.016120417537039466,0.022093639
2010-06-18,0.15729784054083104,0.15967582
2011-07-22,0.08434321318134075,0.08482341
2010-07-09,0.16770877745368162,0.1297127
2010-12-03,0.14198573921830424,0.16739321
2012-04-20,0.4367714192801217,0.44145465
2010-03-26,0.003186258541886064,0.0005543358
2011-07-15,0.011310516852314127,0.012282519
2012-01-27,0.02581072838073687,0.029800134
2010-02-19,0.6652188171506531,0.5321772
2012-05-11,0.20280778897407756,0.23431855
2010-10-15,0.11344754493707615,0.09979751
2012-10-26,0.1802953371108819,0.17600454
2011-04-22,0.2443536755228216,0.31925526
2010-11-12,0.1830463061694553,0.18659982
2012-01-27,0.15728409600394083,0.17224136
2012-09-07,0.1114743792211191,0.09682049
2012-03-09,0.014139967216530611,0.0122040715
2012-09-28,0.11631520511384738,0.13286096
2011-09-16,0.2695265199464843,0.25244135
2012-08-31,0.08360513155033704,0.08692343
2012-04-20,0.00010968140438379257,0.00085266226
2010-03-26,0.00016809568616714073,-0.00854732
2011-06-03,0.02652695619808517,0.052495994
2010-07-16,0.27449145900733113,0.28024247
2010-12-03,0.035700335009342166,0.04857505
2012-07-27,0.04720822341139956,0.047308624
2011-11-04,0.008700016960758524,0.0077704485
2011-09-02,0.0827144855598521,0.08026436
2012-03-09,0.3125572288154766,0.23123841
2011-05-27,0.03809683246151736,0.04099964
2011-06-03,0.5455440348847342,0.56923866
2010-06-11,0.0005497814756079827,0.018127052
2012-06-22,0.2586822177854857,0.25107756
2012-07-13,0.053189021193801,0.058062345
2010-08-06,0.0126998146411755,0.020071505
2012-08-31,0.46605456746079854,0.5267975
2012-10-19,0.3770140213518632,0.36882138
2012-08-17,0.27234305044602397,0.26294336
2012-05-18,0.22229781717511835,0.23472272
2010-11-26,0.2133640056418575,0.21872224
2012-05-18,0.1070258224112371,0.10820605
2011-02-11,0.02068484079290584,0.02364485
2012-01-13,0.48142604518269105,0.5106893
2010-09-17,0.00022046237171880108,-0.0024755534
2012-05-11,0.11221232340675391,0.16743836
2011-12-09,0.034933527296237936,0.053448252
2011-01-14,0.013098543656360189,0.009708817
2011-12-02,0.19723864007153757,0.17732404
2012-05-11,0.6615480636833875,0.6904595
2011-09-02,0.0007086683220586898,0.0044575552
2012-07-27,1.374453689019957e-07,0.002209201
2012-07-27,0.06819503167978308,0.06273441
2010-12-03,0.09326286784160466,0.10719485
2010-04-16,0.01274242270553512,0.0108135
2010-05-21,0.03247834067154158,0.023077557
2012-09-21,0.26325172652000145,0.29677734
2011-05-20,0.05459577454451292,0.040524144
2011-09-30,0.25076880067095336,0.24894404
2012-03-23,0.7973007928673551,0.837244
2011-05-13,0.017619396730284634,0.015290675
2010-12-31,0.08726104091776123,0.10667833
2012-06-29,0.44166639864819734,0.49088442
2010-11-05,0.06064392055767635,0.064135954
2011-06-10,0.5387688028700793,0.70315367
2011-04-01,0.09157888718181742,0.10030411
2010-09-24,0.06832931580520034,0.09821227
2010-09-24,0.21247981958371098,0.25951165
2011-01-21,0.002055495491929346,-0.0008627805
2010-02-19,0.020946674220664145,0.033811223
2011-06-24,0.30983800963711955,0.3296065
2012-09-07,0.04958163004159922,0.033351816
2011-06-10,0.706332987795676,0.6477212
2012-02-17,4.686887079558053e-05,0.006691255
2012-09-28,0.48523286956516964,0.46282807
2010-10-22,0.00012287615979838414,-0.0009989606
2011-03-25,0.031599652428151125,0.029631833
2011-05-13,0.09938592158081967,0.0981382
2011-07-08,0.22452182068932156,0.24479799
2010-09-10,0.02823485235206137,0.035532363
2011-01-28,0.09498203451583083,0.1033408
2010-12-24,0.33985387907941295,0.32291055
2010-10-01,0.7041836171167866,0.6915319
2012-07-20,0.02138649940115053,0.008446056
2010-07-09,0.4408639925845475,0.5736301
2012-03-23,0.0945738217701919,0.10618925
2011-09-02,0.691641039977635,0.6594003
2012-05-25,0.6605389397849091,0.70542234
2011-04-22,0.4559552191992488,0.483317
2012-06-22,0.007063592398611362,0.0076224837
2011-07-01,0.1230368334346306,0.12846135
2012-06-29,0.027778808618044545,0.036409188
2011-09-16,0.2961872104885111,0.26426634
2010-02-12,0.022452388236985508,0.020206215
2010-09-10,0.3707529724622706,0.39083454
2010-09-03,0.052829876444860084,0.06661038
2012-03-16,0.05038568544967589,0.044697877
2011-09-30,0.007380816310037169,0.003940364
2012-10-05,0.8981925659098651,0.8783882
2012-02-24,0.03740149634024217,0.034552354
2011-02-18,0.19204004388355742,0.18011144
2012-08-03,0.1775152296341012,0.19352059
2012-08-03,0.5528522800399911,0.526315
2011-03-04,0.3449818283477775,0.29282758
2011-08-12,0.48983687708727985,0.5690916
2011-08-12,0.433598630384388,0.44158944
2011-09-02,0.24360583527062585,0.31649932
2011-01-14,0.011480399328276995,0.009167394
2012-05-11,0.05734811805677539,0.06583359
2011-08-05,0.033261779274282956,0.020056352
2011-12-16,0.30416852561528107,0.45346257
2012-01-20,0.10660826338051284,0.090834744
2012-04-06,0.006666787618591301,0.014995166
2011-10-07,0.1870744175958661,0.19488738
2010-07-09,0.002652695619808517,0.00057050644
2011-09-09,0.3099343588407198,0.32656056
2011-04-01,0.25762746202453185,0.25593504
2010-03-26,0.000988919429249859,-0.003197957
2011-07-29,0.04521292899104929,0.047209367
2011-11-18,0.5723737832305106,0.55695355
2012-10-19,0.03992018272537124,0.058335222
2011-12-16,0.40771752997477334,0.29201642
2011-11-18,0.0011682856356669633,0.0012278219
2012-02-24,0.06152659471676496,0.06385365
2011-04-08,0.026386899367174036,0.03456089
2011-10-21,0.13085087754744684,0.13104782
2010-04-09,0.12063552539454381,0.096123405
2012-01-13,0.0005605022143823384,0.0005288084
2012-07-06,0.15069455268267246,0.24481975
2012-04-13,8.219233060339343e-05,0.0046604327
2011-07-08,0.07672612828216106,0.08272242
2012-03-30,0.033372560241617964,0.02919554
2012-01-20,0.1761308798785203,0.20345694
2012-06-01,0.294525495978486,0.3124647
2010-11-19,0.11032684783615633,0.123107016
2010-09-03,0.2979617676464048,0.31199604
2010-04-09,0.08266211887430044,0.08880367
2012-04-13,0.07846742366078044,0.09108191
2010-05-28,0.31079243027877496,0.31328776
2010-02-26,0.0011407965618865643,0.015655847
2010-10-01,0.3709580409526724,0.3799658
2011-10-28,0.13838604500676097,0.15232122
2010-06-18,0.2725705225315568,0.2796737
2011-12-09,0.362592978355928,0.3267169
2012-01-20,0.01909940846262132,0.02302684
2012-08-31,0.10285036954936339,0.089409426
2012-05-18,0.14009462838758166,0.13472736
2012-01-13,0.020340815034544147,0.0252092
2012-10-05,0.6521367669385613,0.68419313
2011-02-04,0.058537157943146546,0.082269624
2012-01-06,0.0756829179321949,0.10824033
2010-09-24,0.8765708974825231,0.91914696
2010-05-28,0.011041811156110727,0.009601794
2012-05-25,0.42137286482055547,0.44160184
2012-01-13,0.008485739630640312,0.0098150605
2011-11-18,0.5058393664978014,0.52563536
2010-11-12,0.031691328489208755,0.036731306
2011-08-19,0.007786967375142565,0.02689607
2010-09-10,0.11126106400858321,0.12483549
2010-04-30,0.0011908266761668908,0.008439268
2010-02-26,0.007133826982120282,0.0071480335
2012-05-11,0.09195095179543512,0.106312804
2012-04-13,0.38772596362260914,0.4437231
2010-02-12,0.001439053012403895,-0.0001034842
2010-12-03,0.23575138221935238,0.30336338
2012-05-11,0.15826009556851392,0.17500895
2011-12-02,0.21407501053518757,0.22574756
2012-06-08,0.5997354451539375,0.5460774
2010-12-10,0.25675495882274196,0.20052141
2011-12-23,0.19253141107738203,0.15257724
2010-12-24,0.16531764037089358,0.18991806
2011-06-03,0.055637610440790054,0.05226192
2011-03-25,0.10595498554212165,0.11370155
2012-09-28,0.16669278128675807,0.18707809
2011-01-14,0.4861013868512613,0.47603536
2010-03-12,0.06943410168043458,0.07462178
2012-06-29,0.6546734586670164,0.57644725
2010-12-24,0.24925319058807102,0.34772882
2011-12-16,0.08619281551065491,0.08346795
2011-01-28,0.014684388322751417,0.014756531
2012-04-06,0.09412231373334884,0.086897865
2011-08-26,0.022727691310896202,0.023918107
2011-07-29,0.13330702628972552,0.10805809
2011-12-23,0.18959736478743114,0.20179987
2010-11-26,0.08032307358632629,0.076110385
2011-04-15,0.010077082111787618,0.0055135083
2010-02-26,0.1210746633481857,0.13953364
2010-12-10,0.2049383296374274,0.20327207
2011-04-29,0.03030670384289005,0.03781508
2011-07-15,0.07994413670426348,0.07991249
2012-09-07,0.14941727286946624,0.16950193
2011-11-04,0.12173756236240002,0.16757111
2011-07-29,0.01246849408531344,0.015527416
2012-08-17,0.2148633971712094,0.23424646
2012-07-27,0.027853166562620525,0.024263807
2012-07-13,0.06440882410263982,0.06577608
2012-09-14,0.21157570394707367,0.261347
2010-05-14,0.009990766420117165,0.011692215
2012-10-19,0.0004923293114069486,0.0018552009
2011-01-07,0.055282451607547294,0.05828034
2012-05-11,0.00024245363074312042,0.00014663728
2010-07-16,0.02423766613365353,0.020923099
2011-04-15,0.0012370083201179612,-0.0013135332
2010-06-25,0.02097869899161831,0.02338269
2011-05-20,0.4222635108110404,0.37883815
2011-07-01,0.5253449260255281,0.530938
2012-02-03,0.6055761861054278,0.7371499
2010-08-20,0.11077203338602991,0.06779255
2011-10-14,0.1433276183548944,0.1671173
2012-03-23,0.06755439881533089,0.06171424
2010-05-14,0.5346710066416352,0.54619884
2011-05-13,0.20170424010716342,0.20335488
2011-07-15,0.8018239825125509,0.8173052
2010-05-21,0.30097113399851394,0.21159545
2011-09-09,0.06544186349530721,0.047671597
2010-04-09,0.06947354850130945,0.054379933
2011-02-25,0.013251108015841406,0.0015759437
2011-08-26,0.5706026622068394,0.5772695
2010-06-25,0.19738268281814686,0.2032071
2012-09-21,0.043038268364281915,0.041315462
2012-06-15,0.020807029725859714,0.022123568
2012-07-13,0.31262553916382085,0.3155346
2011-11-18,0.08488516027092133,0.10646789
2011-04-01,0.2633456017069616,0.26472408
2012-07-20,0.008232152925016131,0.028175283
2010-03-26,0.0043542692868152235,0.007911419
2010-09-24,0.1783706896101472,0.20644239
2011-01-14,0.015493254318739661,0.022631083
2012-08-03,0.0003323429020050256,0.0020959796
2012-10-19,0.06266821595086494,0.059694167
2011-05-27,0.10732627798765686,0.10598205
2012-08-31,0.23142418967021086,0.23512176
2010-06-11,0.19568798141958527,0.1758402
2010-08-06,0.14088246524212789,0.14043216
2011-11-04,0.216468346743878,0.19053498
2012-05-04,0.10860878072488139,0.111002535
2010-04-02,0.003546090517671489,0.007321195
2011-07-22,0.07184832958519813,0.0643124
2012-05-04,0.11019778663475736,0.12485263
2011-10-14,0.07417830347882477,0.055576235
2012-04-20,0.20142701279808808,0.21736784
2011-12-16,0.08837737220398323,0.10852593
2012-01-20,0.0002908344005966229,-0.0005518641
2011-12-30,0.14291899327314878,0.13114198
2010-07-23,0.1790230053309561,0.18290125
2011-04-01,0.3617468646649673,0.32863557
2011-12-30,0.06899166503793905,0.05205191
2011-07-08,0.019709665900546184,0.019361578
2010-07-09,0.46482979177851286,0.413274
2011-02-04,0.28112567207349265,0.25438228
2011-09-09,0.3892259049334366,0.432936
2012-02-24,0.20610579060088094,0.18439393
2012-03-30,0.060651754943703756,0.04264035
2012-01-20,0.41643170380852873,0.37865478
2011-08-05,0.00017702963514577047,0.0014666319
2012-03-16,0.004886732645941555,-0.0027078432
2010-05-07,0.6050900418356214,0.6408302
2012-05-11,0.0002113909773712694,-0.0014121942
2011-10-21,0.1495805579677218,0.16239083
2012-04-27,0.0017669976626040567,0.00914128
2011-04-29,2.0616805335299353e-05,-0.0023988108
2012-03-30,0.2748639359570555,0.29258582
2012-10-05,0.47233911950847335,0.47471184
2010-11-05,0.7274546299709523,0.64546514
2010-02-05,0.5150998856729422,0.52855486
