Date,Actual,Predicted
2012-02-24,0.028152110239982365,0.026571676797764853
2012-05-04,0.5741946594777242,0.5315715792115528
2010-11-12,0.14684223388308734,0.12137247997352255
2011-05-06,0.0816601421350049,0.10106210633928284
2011-11-18,0.04490422669249541,0.0521924240662443
2010-06-11,0.24001686179785692,0.2453430430239739
2010-05-07,0.16492853253153206,0.17652772176879014
2012-09-14,0.010772418233062814,0.011507918640038563
2012-03-09,0.0027271910097533985,0.0023748003262403254
2012-05-25,0.37181624983609646,0.2934827818063015
2011-08-05,0.009332952884552213,0.010238739856875385
2011-12-23,0.06018361601722356,0.07070735984214681
2010-12-03,0.2125422197811925,0.20575584781938794
2012-02-10,0.8453187069469564,0.8092968789730302
2012-03-30,0.2605334694592267,0.28010683491079374
2010-06-25,0.001660340056336108,0.0014848718005810635
2010-10-15,0.013318456246603383,0.011155995270779737
2011-06-17,0.004933051735261528,0.0049718979198743
2012-01-27,0.5104723749927498,0.5597974632532937
2010-05-21,0.18851759396933707,0.18830056773184078
2012-08-24,0.23484644191050164,0.24195681933823354
2012-07-27,0.2653073594572997,0.26006286888618935
2011-03-04,0.007510014956805045,0.005359562582862379
2010-04-02,0.26947539026925277,0.296962231936861
2010-03-05,0.9006209506876255,0.6769219288313374
2011-04-29,0.4379699428969471,0.4063194260611261
2010-08-13,0.00014445508271599747,5.744941529365617e-05
2012-04-20,0.32308252027525364,0.3378324494221658
2010-05-21,0.11850209837844704,0.15311703967965357
2010-04-16,0.08865679863896099,0.08901682441271663
2012-10-26,0.454898951539237,0.4494183518156127
2011-01-21,0.00563842136846657,0.015516497705074676
2012-01-27,0.9392167098382572,0.9681860757395465
2012-10-05,0.4557578476495055,0.43920845349494725
2011-11-18,0.7436667235690495,0.7795367087716805
2011-11-11,0.029832929656284875,0.019262103920244314
2012-01-06,0.02368829699415225,0.03281042929961413
2010-02-12,0.07198082692081965,0.07610024330579197
2010-04-02,0.1056611273434092,0.09680399245809772
2010-11-26,0.15052576976966084,0.1945189027241398
2011-12-16,0.008735065529828532,0.004824472642736326
2011-08-12,0.13445414533858158,0.14113854795565137
2012-09-28,0.4425317546908043,0.45150167312247597
2011-03-11,0.004313310566882429,0.005612435947021961
2012-07-13,0.49711144812715574,0.5035221420365942
2010-10-01,0.39998677775551167,0.4346529999238552
2011-10-14,0.20346656462722482,0.2378918175748094
2010-12-17,0.4261275124669822,0.4233346280687087
2012-06-22,0.14459266553026837,0.14453716096694463
2012-06-01,0.2554258621054597,0.22981183454106588
2012-07-13,0.02456904691807624,0.035356867279178215
2010-04-30,9.071394347531716e-05,0.0065840125196237635
2012-01-20,0.004209676758730324,0.002352703234281954
2010-12-03,0.0568324230326551,0.06792910238003153
2011-05-13,0.13260907870644117,0.13026299621557924
2012-10-12,0.08157959914882833,0.08341000173456053
2010-07-09,0.017799175272808443,0.019749345004094504
2012-04-13,0.004891955569959831,0.005184967105199867
2010-10-22,0.13341904426538062,0.13586640337631795
2010-12-31,0.11644577821430428,0.14387878527982087
2011-02-11,0.8546894573079566,0.841318124453483
2012-08-31,0.3501045546921238,0.35578917144907807
2012-01-20,0.5065674146168753,0.53722315272737
2012-07-27,0.0018781909660457712,0.0015939566920638235
2011-04-01,0.7139803106760142,0.704827890909061
2011-06-24,0.07219318001577324,0.0773065243392383
2012-10-12,0.05521001789813594,0.042749800772937746
2010-12-17,0.9548999136568193,0.704390905349896
2011-07-15,0.04456597363962759,0.05263777592501425
2012-01-20,0.06554852110157516,0.058566956099124504
2011-08-12,0.07406243703284038,0.0775156103577731
2011-07-01,0.054683464689872396,0.0502284768111795
2010-08-20,0.0510953158893169,0.03282367216090787
2010-12-17,0.24757305839861304,0.2634549999738856
2012-06-01,0.22114904878183544,0.2057508846671169
2010-12-31,0.061025056565641576,0.06225644886798621
2011-05-06,0.0026972279193327635,0.0032782685951901285
2010-02-12,0.0018142788695063431,0.001794455123949607
2011-06-24,0.24735699427869912,0.25496543386417464
2011-11-04,0.015509060536163391,0.013746041916989044
2010-06-11,0.039359268174882195,0.037854044838527855
2010-06-18,0.15155798449011482,0.14728067498870898
2010-08-06,0.01088567321703806,0.0074888318765498774
2010-12-17,0.8691810097781385,0.7544263428893607
2012-09-07,0.09262979447244209,0.11830779873269875
2011-08-19,0.05289626255803975,0.039580431517982434
2010-10-01,2.748907378039914e-05,0.0002856994416144445
2011-06-10,0.0036285577390126863,0.003126069840390193
2012-03-02,0.5554996152904125,0.5279196186495774
2011-07-29,0.031113233267606958,0.03127906385409461
2011-08-05,0.10511505689276157,0.09963799638738602
2010-02-19,0.028663681903035594,0.026749826612667133
2010-12-03,0.2385071618658374,0.2756422890811474
2012-01-13,0.004612666580350976,0.005346734806582752
2011-09-02,0.9876675768298996,0.9439172328728642
2010-03-05,0.04642382269107587,0.040690349603291404
2011-07-15,0.33206718659500817,0.3833111455274315
2010-04-16,0.0791183649279003,0.09956311477595448
2010-05-07,0.6918599904502958,0.6656081119157163
2011-12-16,0.7602279284041576,0.7505101614735689
2012-08-10,0.00036629190812381853,0.0018449594247526462
2010-04-16,0.00899937297422707,0.00977981664238007
2011-08-12,0.4269219466992358,0.45861676904972204
2011-11-18,0.38225481326809635,0.3983742563174701
2010-07-02,0.8420295018237627,0.8691935612892265
2011-12-23,0.0021677883583222763,0.0017212970774441452
2010-12-17,0.295898437768448,0.3468680901058853
2010-11-26,0.45432786603144926,0.3423880280685433
2011-05-27,0.028584238479810238,0.03237818698013007
2012-08-17,0.5069254598028649,0.5416357263396734
2011-07-29,0.05169815127732105,0.048585626678036134
2011-01-28,0.029459902925084852,0.03528624097636791
2010-09-24,0.017768524955543298,0.009460783949899514
2010-02-05,0.1304132514928629,0.10233273517108778
2012-07-13,0.07040474087562047,0.06332825335249874
2012-02-17,0.011682856356669633,0.004383069589414948
2012-10-12,0.2878108773715168,0.29171708162798005
2011-02-04,0.01115973928262864,0.012349198377374953
2012-02-10,0.0962890025287199,0.08972378841220084
2010-06-04,0.16574688225797454,0.17309639126188323
2012-07-20,0.053477931359233,0.054302993917492666
2012-07-27,0.31270402046946394,0.3469307720663727
2011-11-04,0.007891013519401377,0.010176620047946451
2010-03-12,0.009361953857390535,0.00877424295778035
2010-09-03,0.037070115555819454,0.03720092506231088
2012-09-21,0.018820669254488075,0.023567599343450957
2011-09-02,0.4646757155199737,0.7205552944093548
2010-09-10,0.2590988146986277,0.27208237293381815
2011-01-21,0.1113635982537841,0.0915121450851323
2012-05-11,0.7108651113898504,0.7278356532737154
2012-04-27,0.02600081532592833,0.027165277231432444
2010-12-31,0.174505863281992,0.17003045377038767
2012-04-06,0.009896616342419298,0.010231330177037878
2012-01-20,0.4953291940286036,0.47772087539505237
2011-04-22,0.1172540944288169,0.11239699500441067
2011-06-24,0.16714552633192126,0.17314849542678018
2010-02-05,0.16675270746759935,0.16771571707035754
2010-05-07,0.020294633390593075,0.015166407857037031
2012-06-22,0.06503956090053106,0.06058868951063677
2012-06-29,0.16650970405538063,0.189675219342192
2011-12-02,0.11154667548516155,0.1295048750497896
2011-11-18,0.1438504605381976,0.1667114106320588
2010-09-24,0.026068163556690307,0.0306769349352866
2011-06-03,0.08000351310362915,0.09345351693835485
2012-02-10,0.36489697507483215,0.3379210315879698
2010-11-05,0.7131500032024771,0.6184684503776856
2011-06-10,0.07564333366595113,0.07775712248773925
2011-12-23,0.002298086568041368,0.002453430072881781
2011-02-18,0.028190045161799317,0.01700333497443103
2012-10-12,0.014115639386234958,0.030875914595846023
2011-09-16,0.0783125227300279,0.08434311284622142
2011-07-29,0.06064694435579218,0.06467327998803671
2011-05-06,0.1952757827582482,0.16941335567645255
2010-02-12,0.019215962135450213,0.02126859876370641
2011-03-11,0.0017433570591529135,0.0005620539725972418
2010-07-09,0.044601022208697605,0.03939560873041989
2011-04-29,0.013497135226175978,0.017743424682274432
2012-06-22,0.5097521612597034,0.4859528001607559
2011-10-21,0.09846627461749642,0.11304603952543968
2012-09-07,0.02986193062912319,0.029794099965116363
2012-05-11,0.15779855401974102,0.17549434151160767
2010-08-27,0.022487574251424416,0.027101175460283945
2011-12-09,0.369279832998379,0.33293901356558303
2011-06-03,0.1789204710857552,0.15611830087835837
2011-06-17,0.3596648422168399,0.37523443094456044
2012-01-06,0.022860600982624435,0.028797633410660103
2012-07-13,0.18530948161379557,0.215246869750446
2010-03-26,0.6472334034029825,0.6257173301292066
2010-12-10,0.055041922211968804,0.07318855937736152
2010-03-26,0.22060531490245916,0.22304947016184737
2011-10-14,0.24499760707612744,0.2356247139418259
2011-07-15,0.0015759485998302826,0.00047411092775898896
2011-04-29,0.06537437781917634,0.06736228455094817
2012-10-12,0.0010423856777527355,0.0007124618142403858
2011-06-17,0.0008235726504607582,0.0007750461885162199
2011-09-30,0.04031355137116875,0.040052827127537494
2012-10-12,0.8705906494815974,0.8570742004321833
2010-04-16,0.027251980519043196,0.029571549798243967
2010-02-12,0.1262461827984922,0.11770129080443759
2010-10-08,0.011304881592189146,0.012713405239252532
2010-12-17,0.06341083327904241,0.10337302755587223
2011-05-27,0.23183735044913023,0.15809989474433656
2012-09-28,0.4955742591213557,0.4829478018224707
2011-10-21,0.04390211250783096,0.044021071474615654
2010-02-12,0.08481932393921728,0.13567343145283334
2011-10-28,0.13909691245472208,0.13367228735758252
2012-01-13,0.8845120785615739,0.7562643090937432
2011-03-11,0.544429352942939,0.6664865266428217
2010-05-14,0.0010291909223381437,0.0008114073608592418
2012-07-13,0.024193271279498184,0.027438742660760927
2011-06-03,0.022920252272727898,0.02204844591895837
2010-04-30,0.0183885410146602,0.02153413909306399
2010-03-19,0.0008333312716528,0.0015419652323692638
2010-07-30,0.33707652051001036,0.34952113071357
2012-02-10,0.9647011429132207,0.935779069214464
2011-08-05,0.5973452701887317,0.5751848708934411
2010-05-14,0.003711024960353884,0.0033410962477689204
2010-06-04,0.0162603369225817,0.017707415370075783
2012-03-23,0.06017853053857418,0.06847105496742686
2012-04-13,0.0006597377707295793,0.0007738614094362847
2010-02-12,0.07369710724229887,0.061275509516854766
2011-01-28,0.1721011191076827,0.21216138065522416
2012-06-15,0.05872092240136853,0.05961860147138015
2010-04-23,0.007100565202846,0.01046785991238133
2010-03-26,0.3320126207835541,0.3670667385231058
2011-09-02,0.17564377349113164,0.18689379513877719
2010-06-04,0.21207792932504155,0.1877532396560677
2010-07-23,0.19627844672438824,0.1790297442773935
2012-09-21,0.10554003797340653,0.09940131133877562
2011-03-25,0.11396227784361411,0.14382552382491776
2012-06-08,0.0049041882077921085,0.00480403726528798
2011-06-17,0.0017781307374851183,0.0009288186927900826
2011-05-13,0.18938473680173976,0.195446814277495
2012-01-06,0.07103437811056051,0.049623493152059356
2012-06-22,0.2408413965659,0.24894341209227835
2012-03-16,0.1549721274536404,0.17352855248859966
2011-06-24,0.003162892829172725,0.0023520215052522026
2010-09-03,0.009140117031982713,0.004411445185824766
2012-09-21,0.3818955310737865,0.36029143228795135
2012-07-13,0.15946549145378444,0.16959987453986725
2010-12-03,0.01054893206322817,0.012391626388301309
2010-08-20,0.1599119140119781,0.1425601371594825
2011-10-14,0.1931203644831271,0.20846190660367253
2010-07-02,0.37361829606777053,0.46072923977042224
2011-10-28,0.10264282704232136,0.09974505670858473
2011-02-25,0.09694791562723608,0.092262871690075
2012-10-19,0.458288629227098,0.4254211807161944
2010-04-02,0.001022181208524142,0.0009686489862441926
2012-03-23,0.15859408781494577,0.15892881264519385
2012-01-20,0.45665687780749353,0.4230331856345399
2011-11-18,0.26361554441148505,0.30694673909487824
2010-06-18,0.02137330464573594,0.018943751582339824
2010-04-09,0.10499218073296318,0.11377816152524779
2011-08-19,0.12332326958342235,0.1284347968791104
2011-11-11,0.045590216528685265,0.0445080019319321
2012-05-11,0.0640150431207356,0.06462785704252205
2012-09-21,0.7015790273760938,0.6316717287796034
2011-09-02,0.06759178395567222,0.08507834523472792
2012-10-12,0.18411741792930858,0.17660882278316437
2012-04-27,0.11016892310728794,0.11161013263752982
2011-09-30,0.021308980213089804,0.026094728997591677
2012-10-12,0.12441224924123286,0.12223686427737128
2011-02-18,0.09372097325615501,0.11381275652460035
2011-03-25,0.31802782938851387,0.3098183054690338
2010-05-07,0.2474243425094611,0.25558648626137304
2011-06-17,0.10460485968339735,0.10022744734536632
2010-06-04,0.04685512625869033,0.038626658244014435
2010-02-19,0.002968819968283107,0.0057028131493434605
2010-06-11,0.2197942497805685,0.21174362095426122
2012-08-03,0.053874598693884154,0.050076074637233556
2010-03-05,0.10377070373953114,0.09520686077801224
2012-01-20,0.0008576591019484531,0.0015731845734616647
2012-08-10,0.22643932103087328,0.22915888657155992
2012-02-24,0.009756559511508165,0.017583053425839573
2012-02-10,0.10830983704751955,0.12028566370581856
2011-04-29,0.001443313818839857,0.001252847524430228
2010-08-27,0.05624223261858993,0.05435415108379796
2011-07-22,0.009119500226647414,0.009611201412718495
2010-06-18,0.05746343472128416,0.05607065956458962
2012-03-23,0.13044678816287497,0.1546980710092255
2011-07-15,0.027986900906562168,0.031209100037962397
2010-03-05,0.0037145985399453353,0.0038610493294177896
2012-06-08,0.02901609182890031,0.03097356265818243
2012-08-24,0.3635030041434281,0.33048642603281264
2011-03-18,0.12411399279071551,0.13880092797615273
2010-04-09,0.21166765489886907,0.2065357073447232
2011-07-15,0.04516468566656469,0.046928963285318134
2010-09-24,0.07198096436618856,0.06199540712555278
2012-10-12,0.28336699370417745,0.3042178685027168
2012-02-24,0.47832610233247547,0.5301428882055104
2010-04-16,0.006431206256293281,0.007949875873087346
2010-02-05,8.081787691437347e-05,0.005903072426287368
2011-04-29,0.11980549281174467,0.12166302024102976
2012-10-19,0.0736924340997562,0.08669618443409209
2012-09-07,0.0033319506329221793,0.00425241402173671
2011-01-07,0.40841520266731984,0.4884855389604019
2012-05-25,0.007346867303918376,0.005952687455553606
2010-12-31,0.2646993011452773,0.2519136711135742
2011-01-28,0.021264173022827754,0.02446428330899177
2011-05-13,0.0009456241380457304,0.0009337584793484209
2010-03-05,0.02331760683422357,0.031283339779521156
2012-10-12,0.9891988556848368,0.9553466990707874
2010-03-26,0.2101114984321607,0.22236921179754077
2011-11-25,0.19753882075721954,0.207620787677418
2010-04-09,0.00011380476545085243,0.00020808266734179844
2010-04-23,0.15567254905356495,0.15567715072451585
2010-05-07,0.504358942429358,0.5073708171594496
2011-01-14,0.5091282967302573,0.49793989596485133
2012-01-27,0.02486854037691369,0.025208356183625925
2010-10-22,0.017818417624454724,0.014347243079556943
2010-08-13,0.13376856783849841,0.14000040134047728
2012-09-07,0.18943545414286458,0.21100591454911466
2010-07-09,0.11136689694263774,0.11815826779250918
2011-03-11,0.38959315895914276,0.40464057761141414
2011-04-22,0.0005635260124981824,0.0009384646087796252
2010-09-10,0.009636432259087821,0.009103688511408919
2010-04-23,0.0032437107060870984,0.0028430093498586695
2010-11-05,0.1907866795645401,0.19452936369116686
2010-12-24,0.13154030351785925,0.12203128861355834
2010-09-24,0.003614813202122487,0.004552163128960315
2012-03-23,0.02524871426729661,0.024528978844133922
2012-04-13,0.17906368916015108,0.2012894506006224
2012-05-04,0.15561867046895536,0.20512307545558336
2011-09-30,0.11681633092886406,0.12574286885320268
2011-10-14,0.10873880404386269,0.12313358672761533
2011-11-11,0.11995544570921675,0.14667756745887434
2010-04-16,0.46922392022230974,0.48078166005966794
2012-06-29,0.5235593732381223,0.5332859160555158
2010-07-30,0.7593218885323557,0.8419528100568227
2011-06-03,0.04839877519682865,0.032092844896474786
2010-07-30,0.012312905927716384,0.014514086638413397
2010-09-17,0.05368561131164391,0.053836450731745415
2012-05-04,0.34225340032970397,0.3198303937892286
2012-10-26,0.1037331811538209,0.11635019045804765
2012-06-08,0.027430934389353595,0.01722950270341298
2010-10-22,0.2571327961418535,0.25603432450686653
2010-10-01,0.00842828746643928,0.008825692882721442
2010-03-19,0.15639070110607786,0.14349495534262535
2010-09-10,0.576945078754822,0.6952876965228246
2010-03-19,0.08891437126028333,0.08788144182391099
2012-09-07,0.602200390399826,0.6148197857556567
2011-02-18,0.4095084431315663,0.379006109171757
2011-09-09,0.03710337733509374,0.0326347617480742
2012-09-14,0.09099460691861504,0.10064664060152692
2012-10-12,0.42884769376292164,0.42303996581458814
