Date,Actual,Predicted
2012-10-05,0.034292619541047925,0.04085435211814836
2010-07-09,0.08082282494765394,0.06682828863678303
2010-09-03,7.092181035342978e-05,0.011862451347125713
2010-06-18,0.013995649579183516,0.010539582591012397
2012-05-25,0.2379272798544399,0.2654697917010287
2012-03-09,0.15759705910893068,0.1696312546994827
2010-03-05,0.09513487376604984,0.11675327294317306
2012-03-30,0.06703691700141487,0.08323554453725013
2011-12-23,0.049478820905660525,0.04368434962572998
2011-06-17,0.011260349292664899,0.01934648317152554
2010-05-28,0.8624929181273675,1.112771699600228
2011-04-22,0.0009436999028811024,-0.00023470009495074606
2010-04-16,0.06056983750383817,0.06581966393021244
2010-12-03,0.14093277024714604,0.17177075447943047
2010-07-30,0.012732251748236372,0.02404483687228076
2010-07-30,0.29297552455337816,0.287545324789364
2010-11-05,0.25518340847471654,0.23086810063071717
2010-03-12,0.042581125067313874,0.04657729852436532
2010-04-30,0.07222699157652313,0.025873297959737585
2010-02-12,0.04232905026074761,0.03172485235588418
2012-05-18,0.005162035719852252,0.015333551131716305
2010-04-23,0.7635424234752293,0.8047137634015167
2012-06-01,0.8774636051535417,0.8000431727154647
2012-07-13,0.19229005700959015,0.19153997108985
2012-03-16,0.08443420201555388,0.08232090144667215
2012-06-15,3.436134222549892e-05,-0.0012581341879362995
2011-08-05,0.011380613990454145,0.022872642484007777
2010-09-24,0.2598891255698142,0.3015232764155087
2012-04-13,0.002328874330675415,0.005326363692150338
2010-07-23,4.824332448460048e-05,0.03648334655661056
2012-06-08,0.06292358944628484,0.06063583729587485
2010-08-06,0.6314223753913414,0.48844338847279634
2010-07-23,0.049660523683348966,0.05365088510185423
2010-11-26,0.16219666837923596,0.2165755577520665
2011-01-07,0.21803220015124491,0.5683320728550694
2011-11-18,0.12262655900845813,0.08819936909437764
2012-10-12,0.14382090978388368,0.16416425610334784
2012-08-03,0.02322964179812629,0.04288409085607903
2010-12-10,0.0579205780182522,0.10657329203076138
2012-01-27,0.6892986960008072,0.7170833740532894
2011-08-26,0.08872332219750956,0.12667970626860203
2011-04-22,0.24468271973597297,0.19990091211836258
2011-07-08,0.10067667104017833,0.09798882734165293
2012-01-27,0.03893469943034392,0.019554319505159512
2010-03-12,0.12609966603524267,0.1131826596213763
2012-02-17,0.02837353472928348,0.034127718917750016
2011-09-23,0.00019242351646279397,0.004376422241091582
2010-04-02,0.03354354228053205,0.04323351139324583
2012-09-07,0.039118876224672604,0.03797285971263431
2012-01-06,0.6106897036100576,0.5351585530716356
2011-05-13,0.04498958026658354,0.06628347188659323
2012-02-10,0.009847960681827991,0.019560048451768175
2012-03-09,0.1576953325476956,0.1329099765987305
2010-04-16,0.10824977342130938,0.1276349492391482
2010-11-19,0.6722799355326242,0.5638002345845008
2010-02-26,0.01906779602777386,0.01408630158528279
2010-12-31,0.1539055513909609,0.07859990075473178
2010-10-29,0.2363363497093993,0.23995299939308
2012-05-11,0.09882459469422393,0.10239161697893184
2011-08-26,0.09549525552331088,0.08883852242661394
2011-06-03,0.14144928994347972,0.1633779179229693
2010-09-10,0.053991977038926456,0.0852738322893778
2010-10-15,0.004064534449169817,0.016814071611008785
2010-04-16,0.0629069585566477,0.06583062712120569
2012-01-20,0.00690566766974297,0.0037357584452095693
2012-01-06,0.09819055920747902,0.08310291449976681
2010-03-05,0.035753526367107234,0.0370892502111122
2010-02-19,0.2928405532011164,0.25856763874521604
2010-04-02,0.50903029818223,0.5349866723982579
2010-03-12,0.0758122540243317,0.07392962536674208
2011-09-23,0.5713630099876053,0.5764272991213248
2011-07-22,0.12572361550592678,0.11641039475541337
2010-07-16,0.7210052809259639,0.7967224429094095
2012-08-24,0.11586039838815068,0.10489298130345404
2010-12-03,0.08209996731549128,0.08068308191876827
2010-11-12,0.09953504980607834,0.12604505453396087
2010-03-12,0.038257918433870504,0.03317899053561568
2011-07-22,0.08967238246977784,0.10942242505521538
2011-01-07,0.16570578609267284,0.17153969543477832
2012-01-13,0.37736519426940784,0.35789201255788683
2011-04-01,0.5024612342209281,0.5336087618276908
2012-03-23,0.2462689767384709,0.2490301569195683
2012-07-20,8.246722134119741e-05,0.010398714417606314
2011-09-09,0.19342673021040963,0.19412590399941898
2011-11-04,0.04122852519194933,0.1787355021012127
2010-02-12,0.05571499218348188,0.055730179350135245
2011-12-02,0.03886116615798136,0.06965006360796444
2011-10-14,0.017259564754499208,0.02619864802752847
2010-07-16,0.00017757941662137843,0.00409547860888182
2012-06-08,0.06461334281156599,0.06679861704184198
2010-02-19,0.013291104618191886,0.008071902958117327
2012-08-24,0.9199195174897858,1.0556890862525625
2012-08-24,0.52358218916936,0.5766523053282624
2010-11-05,0.06844765626782495,0.11147333965270256
2012-06-29,0.05721850707390081,0.06069091041460695
2012-09-21,0.15682420379959477,0.14976082473098984
2012-06-08,0.32011658665971743,0.28186915676210944
2012-04-27,0.4814256328465844,0.48386194994018705
2012-07-06,0.0008226105328784443,0.007714660678651342
2012-09-21,0.8076120818877517,0.8589688939036302
2012-02-10,0.5182843574250325,0.4769068382493904
2012-06-29,0.13385460863943105,0.2039658808975231
2011-10-07,0.1123565035987321,0.16763172421983086
2011-10-28,0.2920167056599179,0.19310904342584045
2012-09-21,0.35291599971301413,0.47622696943621445
2011-07-29,0.2007389612813647,0.1979872279141599
2012-09-14,0.0005495065848701787,0.00494790588817029
2011-02-11,0.16847256136867,0.1332061116208596
2012-06-08,0.07883357812353536,0.10386776023388666
2010-08-13,0.22757475722337267,0.22871522774993736
2010-02-26,0.37273603424478857,0.4124771474186568
2011-02-18,0.13506522744871982,0.09756113852963644
2012-03-16,0.8182368837946138,0.6488830059448079
2010-10-29,0.048656485263519886,0.06292212790530005
2010-04-02,0.021929408608313414,0.03218247992865031
2011-07-08,0.17466694925434514,0.1702937421628672
2010-06-04,0.13183512383415402,0.13140980338127584
2011-11-04,0.48301862467215845,0.47170134656740625
2011-03-11,0.021537139525467118,0.061498147324345
2011-10-28,0.30232703256273213,0.3095740976118382
2010-09-10,0.021195862674483465,0.04117229879487372
2010-02-26,0.03583200767275028,0.012785608893392642
2011-08-05,0.1972747882035588,0.13915959401863098
2011-03-11,0.2318682756571332,0.2311416350158355
2011-07-29,0.0010445848036551672,0.009651972885625248
2012-08-31,0.019484667831653618,0.027471116800362516
2011-11-18,0.07063606143148253,0.08182029024093396
2011-03-18,0.09195947340830704,0.0721849462949935
2011-02-04,0.10896187787759061,0.08358075340467863
2012-10-12,0.24603353282154178,0.2508285928043481
2010-10-08,0.026643234980176258,0.02136638655445733
2012-09-21,0.8821489803340419,0.7508554282156199
2010-10-22,0.09930744027517663,0.18899051073475093
2010-12-17,0.012070727187711067,0.02646285451944852
2012-05-04,0.7002311006432719,0.6816618295306673
2012-08-03,0.2155254715132103,0.22932457255281058
2012-07-27,0.1160962546411865,0.12783099760954197
2011-12-09,0.05601421075158152,0.08480938615804323
2010-10-08,0.46341987718431626,0.5841221761443895
2012-08-31,0.1721850982280818,0.15218492470585154
2010-11-19,0.17713862932330973,0.27569439592545564
2012-02-17,0.0005991243630437993,-0.006382056726333296
2011-09-16,0.0013879233351723527,0.01016863576914151
2010-08-20,0.3658333903731615,0.3992952361572861
2010-08-06,0.2683411910850735,0.2410363306857377
2012-01-20,0.029973536268671615,0.02760457217926504
2010-06-04,0.00013909471332881963,0.009300494678025295
2012-08-17,0.43138424804600795,0.5753763185356133
2011-04-15,0.3624115504689774,0.3566002431342161
2010-07-16,0.005827683641444617,0.02750478546185775
2011-07-15,0.33872765172663,0.33898670551788346
2012-08-17,0.02507470843026668,0.0290800094461261
2011-01-28,0.4380043042391726,0.4700848868660845
2010-05-21,0.09188580269057557,0.10774549722756976
2012-06-15,0.1081897097950992,0.09396529360549444
2011-12-23,0.35825698930317673,0.2890856140862592
2011-01-21,0.3031618757334429,0.33388374439075896
2011-06-03,0.05544587415117177,0.07415855276350136
2012-06-22,0.0223761060572449,0.012623693817617188
2012-06-08,0.08253594402564841,0.10957093361572312
2012-02-24,0.07366893094167397,0.06731410681212946
2010-10-22,0.1036372442863273,0.12274999473431247
2010-05-07,0.0001889873822402441,0.005301215679715199
2010-11-19,0.05519558613440124,0.05598759953209331
2012-03-30,9.621175823139698e-05,-0.005412831819310071
2011-06-10,0.6404000319972819,0.47883424910378647
2011-01-28,0.10525662562273061,0.17347540163800712
2011-01-28,0.11615453147760094,0.14865640076228814
2010-03-26,0.08776134206056449,0.04344710352952941
2012-06-15,0.0022018748098099707,0.006669550442042649
2012-08-17,0.1423205561369495,0.14362876922078094
2012-02-10,0.014745688957281705,0.019276893356605207
2010-08-13,0.1655798861347586,0.16730951832456142
2012-04-13,0.0014804240684433956,-0.0017532167545528665
2011-04-15,0.21429780947817767,0.2370551983553142
2010-02-05,0.010564325944545193,0.011068403025015883
2011-10-14,0.24298623154761564,0.24674296064362888
2011-10-07,0.0259920188223186,0.03466083935045727
2011-04-29,0.2938143536397871,0.27182899481737444
2011-04-22,0.040057078312797624,0.02994061075378518
2012-08-31,0.00022005003561209512,0.010070508403534184
2010-06-25,0.02436164185640313,0.0467321688548612
2011-09-23,0.03209816678115866,0.03775960835695358
2010-06-04,0.1910625324199264,0.2079117518898883
2010-09-03,0.015208192623636922,0.024636416272765693
2012-06-22,0.8966959232878913,1.0415009521444647
2010-12-10,0.5374949591910956,0.6529760321924458
2012-05-25,0.10002875357117431,0.10251753483318549
2010-07-16,0.02837600874592372,0.03896065922969694
2011-06-10,0.38312552968009045,0.3667669637330677
2012-01-20,0.02919779460658875,0.04463218733559149
2010-10-08,0.006652355854856591,0.016099234258425632
2012-10-05,0.1002625481436766,0.09207167143351125
2011-02-18,0.3310542142262005,0.3212243166449884
2012-01-06,0.0976791249897947,0.10491414282117972
2011-05-13,0.03175840182923293,0.035561493734587835
2012-03-16,0.17532751169728814,0.1552847532539614
2010-10-15,0.052403383465157195,0.05437118446221412
2010-12-10,0.7842304255116199,0.79200635684085
2010-11-19,0.07593389317580995,0.0771772001324651
2011-02-18,0.030476998654959623,0.028250771819464227
2011-07-29,0.027544051927959938,0.025943658236584177
2011-12-16,0.23717352945138134,0.16185268179528123
2012-01-06,0.9025946661850581,0.7935719653259534
2012-03-16,0.10602205888214583,0.10966520180863526
2011-03-04,0.09324073913721145,0.09359532913229263
2010-07-09,0.04759100876379162,0.061863869099975766
2010-11-19,0.07540280427037264,0.14109797825207604
2011-01-21,0.011702511044422619,0.0016925302984036605
2010-05-14,0.03867712680902159,0.06130446300764181
2011-05-13,0.35287751500972153,0.36727895052131654
2012-05-04,0.06124579382809819,0.07972152339505278
2010-07-23,0.0021486834520448987,0.003946965661967283
2011-12-23,0.2398163290046289,0.16828539973497936
2012-03-30,0.06688352796972023,0.05912347430265097
2011-04-08,0.3657326429177563,0.4043620717931766
2012-02-10,0.2069306002596618,0.19010326367207941
2010-02-05,0.0029138418207223086,0.003266489284394325
2012-10-26,0.02706972795987915,0.02773292313160791
2010-09-17,0.16073534921706997,0.1785818232937899
2012-06-22,0.5395419330701531,0.5438925507422097
2011-12-16,0.49102110638573937,0.4680445242979916
2010-08-13,0.22711871348935586,0.31035147456441337
2011-05-06,0.13416482283704287,0.17511304992314702
2010-12-10,0.28261667943534147,0.30750045607809895
2012-03-23,0.02651114998066144,0.02614084336596978
2010-06-25,0.18863387275142815,0.16340441072988643
2012-10-12,0.06819516912515199,0.0780068033160406
2012-03-02,0.022387101686757057,0.03311984615839325
2010-11-12,0.06225491772657664,0.07833139527801691
2012-05-11,0.007016723527815782,0.0051652940411459625
2011-07-29,0.02674686878832836,0.034301716561585316
2010-04-30,0.3118816848273233,0.28673930964291916
2011-11-11,0.09674174757388308,0.09367014357877235
2011-07-01,0.0685198150864985,0.08440765938813932
2011-08-19,0.879704377002751,0.2547416841332035
2012-06-29,0.14359096368171062,0.1549225422263918
2012-01-06,0.06397697075354974,0.057267607179282365
2011-06-24,0.07169727712477483,0.07143359932801197
2012-08-31,0.014467362085255163,0.0027439560325035472
2012-01-27,0.0068970086115021445,-0.0056301196424666244
2010-07-30,0.25250102465522517,0.33099834665050576
2011-09-30,0.022290202701681153,0.02195350799737561
2010-11-26,0.7261776250484839,0.7764338399259634
2011-10-28,0.1938099278989084,0.20344651245644396
2012-03-16,0.008164254912778545,0.004403820279169857
2012-05-25,0.12741817945911948,0.10953957641934053
2012-09-07,0.853937218803956,0.8599370217506026
2010-07-02,0.03182382582483028,0.04016169741473519
2012-02-10,0.00016383487973117887,-0.004223371127036302
2012-10-19,0.004524976434991503,0.02199751773880365
2010-12-17,0.16284788453709365,0.10124698073694471
2011-04-29,0.0407990084141306,0.04070550215239521
2012-09-28,0.13734517122806614,0.1315483141743483
2012-10-12,0.001979213312188738,0.012172101977162342
2011-02-04,0.060056616496358114,0.06684230200173413
2011-08-05,0.10702458540291698,0.13679009439225087
2010-12-10,0.6774932383750769,0.5130331981243765
2011-06-10,0.20526077647287147,0.17706580459558552
2011-07-08,0.004228781665007702,0.01596153974240533
2010-03-12,0.05290272249037814,0.04172063389139957
2011-02-04,0.033183435414008824,0.04116742850833166
2010-05-28,0.48562775011002507,0.5789101417247595
2011-07-22,0.09775733140469993,0.1009225531032385
2012-07-13,0.54148005021704,0.577769786289454
2012-08-31,0.0603244975203481,0.05626994938475072
2011-08-05,0.1418796313935119,0.15186575524693602
2011-11-11,0.5177584914436135,0.3985829992530876
2010-03-26,0.010727611042800764,0.017028644108213697
2011-11-04,0.07707249061179408,0.07767044139469714
2012-08-24,0.07628259207671431,0.04802903261314562
2011-12-09,0.8680697639705659,0.8397859334789528
2012-07-27,0.08481355123372339,0.07454026802377278
2011-12-02,0.028674402641809947,0.043149626608999014
2011-09-30,0.8125717980245803,0.8873315986551518
2012-10-19,0.2761373672999325,0.1817000667559059
2012-01-13,0.05906508560509913,0.127360529722381
2011-11-18,0.009542557072127757,0.028191271570237042
2010-12-24,0.001979213312188738,0.01349678091094031
2011-09-09,0.030923970994628912,0.04273730931933706
2010-03-12,0.0028451191362713108,0.0012602199080316012
2011-10-07,0.1998224755615262,0.1868655792130065
2012-07-20,0.0639192436986109,0.06592276694739319
2011-11-04,0.0014514230956050745,0.017996948205676766
2012-04-06,0.12702975884660248,0.10644957167750135
2012-05-18,0.3282169294759566,0.1649090708974139
2010-02-12,0.16240462322238472,0.12415643531509524
2011-04-15,0.31537458398722973,0.32092603411944687
2010-10-22,0.20868082958725984,0.21522012187474626
2012-03-02,0.15953146523085737,0.14857195174268867
2012-07-20,0.04304376617903799,0.045180952214769476
2010-11-19,0.10604336291432565,0.11839415957820698
2011-01-07,0.029053476969241657,0.041358308734952054
2011-04-22,0.4825858092054861,0.5210145734843756
2010-05-07,0.07237873126379094,0.08210463038555726
2010-06-25,0.24886958056346556,0.39346936904134644
2012-09-14,0.02419505806929391,0.04207997882211689
2010-05-28,0.316533935673918,0.2698953371636046
2011-10-14,0.01819020734733462,0.02344769245560041
2012-02-10,0.2656666416516095,0.20946686462799669
2011-09-09,0.001211168590764386,0.00950391774947601
2012-01-13,0.04799056245118972,0.3700249353042029
2010-04-30,0.15036344678898758,0.12047502207165639
2010-12-31,0.5685181657420717,0.7269452920562607
2010-11-05,0.23791271064533626,0.3028255440409744
2010-12-24,0.07946019156035956,0.04290224795128861
2011-12-09,0.20463265113698936,0.21794404555210178
2010-02-12,0.03799347354410307,0.02739788665175258
2012-04-13,0.6692535259547713,0.505898034635254
2011-07-22,0.02010482133613942,0.039754840024140314
2010-10-15,0.00016410977046898284,0.011566855875646986
2011-08-12,0.1998972458422089,0.18657694487238885
2010-12-03,0.6868630266184949,0.656488574646704
2012-03-30,0.06158610856149953,0.08010143813349746
2010-04-23,0.09385553227231007,0.14390288392180928
2010-04-02,0.02887699711557149,0.03942216200085724
2012-01-27,0.3072769900783686,0.2687439334991639
2010-02-26,0.006839281556563306,0.0007701110183413462
2012-07-06,0.28809085358797015,0.27800896475774817
2012-04-27,0.10561632015314713,0.15556404785525224
2011-08-05,0.4407690178346362,0.39661430152647004
2011-01-21,0.14157051675885127,0.20308809475291678
2010-06-18,0.06495077119222037,0.0789380494342895
2012-01-20,0.5690727578055913,0.5662154643176462
2011-09-16,0.18853078872475165,0.17033882724221172
2012-08-24,0.7339086521584833,0.6139581770351397
2011-06-17,0.0477622656934435,0.029448426614005818
