Date,Actual,Predicted
2010-09-10,0.014327580145081837,0.06395115
2012-09-14,0.05467343117794255,0.15101995
2010-11-19,0.16391734695252005,0.2283491
2011-01-28,0.05617873285815721,0.14094676
2010-06-04,0.0799999395240377,0.116901055
2011-02-11,0.256132193856247,0.28772628
2011-04-29,0.3080678507310307,0.26827347
2012-05-11,0.023220020622303154,0.075329795
2012-09-28,0.002265099679504889,0.06272544
2011-03-25,0.020981035562889643,0.07998647
2010-02-05,0.16450258933330475,0.15203013
2010-11-19,0.17104993692632023,0.2116269
2011-10-21,0.33414439845522403,0.35797966
2010-06-11,0.13587368110860137,0.1663772
2012-09-21,0.20431377788113672,0.22672154
2010-12-24,0.3374661781308475,0.2011583
2012-02-24,0.22457776095446466,0.22525539
2011-07-01,0.15509321682364305,0.1608689
2012-09-07,0.02994027448939733,0.068720475
2010-04-23,0.13283407677533374,0.20629407
2012-03-23,0.2959722459315484,0.21394433
2012-02-17,0.7900060173582506,0.548061
2012-03-30,0.0002678810239899896,0.0461749
2011-05-06,0.2968558822082193,0.30019593
2010-06-11,0.6308933481664376,0.6690948
2010-02-19,0.046845092746760485,0.089711085
2011-11-18,0.2187606606064255,0.21748616
2010-03-05,0.02208059851410561,0.08487846
2011-09-02,0.025825709925947186,0.08072592
2011-06-03,0.025158824996034706,0.07603051
2012-03-23,0.057088621200288424,0.09546317
2012-10-19,0.009079366178928032,0.078405276
2011-06-24,0.08256453266238004,0.11676027
2011-04-29,0.43396877076284107,0.37592876
2011-01-21,0.018245735276371026,0.078220144
2010-04-30,0.16311672767866595,0.24001636
2011-03-11,0.08921042858489822,0.13580944
2012-03-16,0.25302125537651926,0.27660716
2011-01-28,0.10487521472402757,0.17858638
2012-06-22,0.04011549259458098,0.092871204
2011-08-26,0.8838746069406064,0.6421746
2011-06-17,0.5108102157095109,0.5295714
2012-05-18,0.1738646806360642,0.19109084
2011-12-02,0.29315846433938675,0.3144002
2012-08-24,0.18973797139981788,0.22661664
2010-05-28,0.41552387714693106,0.6266563
2011-08-26,0.10745039115577537,0.12977435
2011-02-11,0.5995090726313559,0.52414846
2011-09-02,0.0004018902586694354,0.056558385
2012-01-06,0.10871488854967373,0.13114251
2012-07-06,0.12605650818940742,0.17143215
2011-09-09,0.09178244377316128,0.13446583
2010-04-30,0.03912767272828233,0.09803404
2011-06-24,0.382389922065727,0.33420587
2010-09-10,0.00505166708862395,0.06830324
2011-06-10,0.15927348027342833,0.26627505
2012-06-29,0.3881769218779766,0.4557501
2011-04-22,0.1531572988026584,0.1768272
2010-12-10,0.020177529936288574,0.08326544
2010-08-13,0.4962367457994634,0.47810638
2011-07-22,0.005396380073830155,0.06982602
2011-01-21,0.14279914091146623,0.20080556
2010-02-19,0.06248156513989603,0.12132706
2011-05-27,0.00017153182038969064,0.05927767
2010-12-03,0.0413364198065374,0.112723365
2012-08-31,8.123021302107946e-05,0.055538192
2011-12-16,0.06237751899563722,0.09435059
2010-07-16,0.30412275630743674,0.27540946
2011-08-05,0.20519576481338084,0.21992971
2012-04-20,0.2906456881051205,0.3176185
2010-12-31,0.0009324293826311388,0.07182433
2012-08-17,0.00039515543559323765,0.052148953
2012-03-09,0.823390672792332,0.7598834
2012-05-11,0.06624083342473451,0.09973885
2010-06-04,0.10619482771085564,0.14011134
2010-02-19,0.22029592537706078,0.2827648
2011-10-28,0.6635215042900824,0.58620346
2010-07-16,0.13467804384452292,0.19595613
2012-05-18,0.03007029780837862,0.069053784
2010-10-15,0.03764738610520783,0.104244724
2010-03-26,0.12254148032510778,0.15643598
2010-12-17,0.545524792533088,0.5922636
2010-07-30,0.12478486363632618,0.16324164
2011-12-23,0.7876624363731026,0.69062006
2011-09-02,0.0005497814756079827,0.059792295
2010-04-16,0.006098863354288255,0.06089975
2010-11-19,0.015111293638561016,0.079159394
2011-01-14,0.05304099253149355,0.096845046
2011-12-02,0.09332994118162884,0.15836443
2012-01-27,0.03894129680805122,0.0761428
2012-08-10,0.05249533441695263,0.09039928
2012-08-31,0.1394654034887483,0.19629909
2010-05-28,0.3587567406645044,0.30486226
2011-08-05,0.01895811462339007,0.06140472
2012-08-31,0.056669137934399524,0.09902646
2010-06-11,0.12997933646323928,0.1476071
2010-03-05,0.2044510858046698,0.29183805
2012-05-18,0.10554883447701625,0.1581917
2012-04-20,0.22695529094573139,0.2695253
2012-05-18,0.2624064375012542,0.27180028
2011-11-04,0.5509378034965552,0.56920373
2011-09-23,0.2711476880726833,0.3886298
2012-08-10,0.05572543803151843,0.10734965
2012-06-08,0.08445316947646235,0.11033191
2011-10-21,0.3389960825320956,0.3759197
2012-02-24,0.3400586726790769,0.40278435
2011-06-17,0.06266299302684666,0.11727394
2011-02-18,0.19656502031854892,0.33091772
2012-08-17,0.7971850638667396,0.7595073
2011-11-25,0.04542267062399374,0.10621132
2010-02-26,0.02766775275997173,0.08001186
2011-04-29,0.04372247141067605,0.080003634
2011-09-09,0.26774550285625226,0.2933209
2010-03-12,0.005003011428032643,0.0724038
2012-01-27,0.9357537737687713,0.89932644
2011-05-13,0.09117974583052603,0.18556513
2012-10-05,0.45938296925429567,0.42315626
2011-03-04,0.33335312546645524,0.29162264
2010-11-05,0.9846555990157813,0.98885953
2010-07-16,0.004302040046632465,0.059537664
2012-07-27,0.005649004661872023,0.08175887
2010-03-26,0.01572375020238831,0.06984402
2010-03-05,0.02223220075600451,0.08214821
2010-09-03,0.28729875592698795,0.31393147
2012-06-08,0.24247273564939778,0.33901513
2011-09-16,0.014644804056507641,0.076216
2012-04-20,0.000287398266374073,0.046845928
2011-05-06,0.023118723385422382,0.06698312
2011-03-04,0.005376313049970464,0.04357542
2011-01-07,0.5424274611448815,0.5605111
2011-08-12,0.08118581816692412,0.09464814
2011-09-16,0.4696379056734425,0.5126622
2012-03-09,0.22294037427473518,0.22203626
2012-01-06,0.020329819405031986,0.07041134
2012-05-18,0.05706690483200191,0.10106136
2011-07-01,0.08016858499168045,0.14422096
2010-04-02,0.22457872307204696,0.24107338
2010-12-24,0.24432481199535216,0.23980393
2010-05-21,0.08594211515777767,0.12659039
2010-03-12,0.013855180412165675,0.05452837
2011-03-04,0.19130649794972746,0.3705436
2011-04-15,0.05855653774016174,0.1073146
2012-08-03,0.12195101502030482,0.1545582
2012-04-27,0.07225791678452607,0.139107
2012-07-13,0.9987638163520957,0.89627826
2010-07-30,0.34877532052947263,0.29213202
2011-02-18,0.5171762728609446,0.3625418
2010-04-02,0.09473092182684689,0.12856425
2010-02-26,0.02591271284446215,0.07422687
2011-05-06,0.012397572274960012,0.05963029
2012-09-14,0.01055511710482876,0.07331158
2011-01-21,0.008219233060339342,0.06444396
2011-12-02,0.40956658252261186,0.44435537
2012-09-07,0.29759891187250354,0.24894167
2010-11-12,0.18937360372685869,0.22317566
2010-04-16,0.0640701587136653,0.10941698
2012-07-06,0.22512960411060615,0.24571337
2011-04-22,0.13596398271597,0.19953634
2011-06-17,0.11521083157471984,0.22904755
2010-04-09,0.10357883000454396,0.13761748
2012-04-13,0.004410896778802846,0.05786158
2011-06-24,0.06869478304111075,0.12618889
2011-04-08,0.03603748849925876,0.07519998
2011-07-29,0.32704410814311585,0.3575766
2012-06-29,0.948467332946837,0.9984931
2010-07-09,0.054647591448588974,0.07845236
2012-02-03,0.2746315158382422,0.29210854
2010-11-05,0.0017318116481651457,0.059851065
2010-06-18,0.18580895808438544,0.21267451
2012-01-20,0.02075425070420135,0.067122355
2010-06-11,0.06963339746534247,0.19843222
2012-01-27,0.16567898424573693,0.26491618
2011-09-09,0.2932916489018528,0.34820187
2012-03-30,0.013716085698836856,0.07302703
2010-07-23,0.5342445136619323,0.5105485
2012-01-20,0.02370685211895402,0.09462191
2010-06-25,0.09109851561750494,0.111209884
2010-09-24,0.02369558159870406,0.07944347
2012-09-28,0.09391339677261781,0.13092484
2010-12-17,0.13488091320902226,0.13698734
2010-10-08,0.39773610983974145,0.4146235
2010-06-11,0.006130063453029008,0.055003658
2012-09-28,0.1102204651206262,0.14212622
2012-05-18,0.268794898247819,0.3034283
2011-09-02,0.1634575921935429,0.17740656
2012-02-17,0.04475633547555686,0.09401168
2012-01-06,0.20903942455472513,0.2628168
2011-06-17,0.06490239042236688,0.10888268
2012-10-26,0.0070668910874650106,0.06454505
2011-01-07,0.0013552113373736774,0.04254462
2012-07-13,0.5196949592460737,0.534168
2010-08-27,0.5071079872527667,0.5109706
2012-05-11,0.015541635088593164,0.061075702
2010-10-29,0.8600047446141347,0.4355526
2010-12-17,0.0017043225743847467,0.07618596
2011-10-07,0.00719911353234873,0.06120433
2010-05-21,0.4616614011345841,0.4729104
2010-08-13,0.15884822430204557,0.18598236
2011-07-15,0.0967982376205018,0.11644758
2010-08-06,0.019869652309948107,0.0697483
2011-06-10,0.025713417059554256,0.0710801
2010-02-05,0.02330784821303153,0.072361246
2011-02-25,0.02517105763386698,0.068859115
2011-07-15,0.24563823994057965,0.3885746
2010-12-03,0.6823311779150583,0.71598923
2010-06-11,0.7142415943222968,0.7072253
2010-08-20,0.09811936250638778,0.12487413
2010-04-09,0.07185231550089628,0.116178766
2010-10-29,0.005481046421073784,0.07597746
2010-10-29,0.03746101018497673,0.08537437
2010-12-17,0.011752541158702947,0.08045186
2012-05-04,0.0778450710303922,0.15011944
2010-12-03,0.59179137772214,0.4898559
2011-05-13,0.0077387240506579654,0.060211197
2010-09-03,0.126026270208249,0.16335322
2011-04-22,0.4026272407374879,0.40713263
2011-03-18,0.042689294572639744,0.079879776
2011-07-15,0.15388204823287865,0.21392383
2012-09-28,0.016404654559928792,0.08901538
2010-09-17,0.6979151461772732,0.6897861
2012-05-11,0.13290211223294024,0.19079544
2011-04-01,0.04815398499481419,0.10297121
2010-12-31,0.2883749531654906,0.15142502
2012-10-26,0.5036779006264486,0.5305152
2011-05-06,0.09493585287187976,0.12746288
2011-03-04,0.15210529194908257,0.18295564
2011-11-11,0.0924524899465585,0.13256384
2012-03-23,0.002721418304259515,0.055319086
2011-10-14,0.11629307640945417,0.33796144
2010-07-16,0.048250196753045586,0.123255745
2011-08-12,0.12340669892234586,0.15766133
2011-04-22,0.012236348857237971,0.055547133
2011-11-11,0.000670458509503935,0.06155254
2011-02-25,0.15655824701076942,0.24899985
2012-06-15,0.00018390190359087024,0.06497432
2012-06-01,0.4553424877446838,0.37422454
2011-10-14,0.6201638128884722,0.4234711
2011-07-01,0.014293081357487435,0.045252576
2010-06-04,0.07550520107020463,0.113279
2011-06-03,0.12989384544378224,0.15430988
2010-07-30,0.026711270437782746,0.073644534
2012-03-16,0.01990758723176506,0.07797779
2012-06-08,0.030560840329989836,0.07916869
2010-03-12,0.020130523620124092,0.081449166
2011-04-29,0.2053050338816579,0.20964135
2012-02-24,0.02401060638422743,0.071639076
2010-06-04,0.05373839033330228,0.09481038
2011-10-28,0.28528710550773834,0.31823957
2011-03-25,0.02841408111310957,0.066012636
2010-11-12,0.3855206526785766,0.38027513
2011-02-11,0.02605112033094646,0.063443795
2011-04-01,0.4422524657011955,0.4775685
2010-04-23,0.0340839774710547,0.09139742
2012-06-22,0.021074086077636292,0.06530477
2011-06-17,0.23341288671285382,0.23759677
2011-06-10,0.10598934688434716,0.20626606
2010-09-17,0.07426475661586412,0.12364115
2010-07-02,0.2348353088356206,0.25872517
2011-02-25,0.3910782561701288,0.46981454
2010-04-30,0.021701936522780612,0.071473375
2010-03-26,0.7732774040638198,0.7802924
2012-01-06,0.004338325624022592,0.042464986
2011-02-04,0.1304212233242592,0.14244153
2010-04-09,0.41623337014120315,0.3604983
2010-07-02,0.20661914905372988,0.23039867
2011-02-18,0.07377888723679556,0.11768927
2012-09-07,0.008659058240825728,0.06738235
2012-01-20,0.15450948634191627,0.31737494
2011-04-22,0.006357810429299615,0.036020413
2012-06-29,0.03432464431200209,0.088417545
2010-08-20,0.016445475834492688,0.072471514
2012-08-10,0.20921947798798676,0.29052842
2011-12-23,0.19104301517754232,0.19771971
2012-06-15,0.005329856515281589,0.050047293
2011-03-11,0.21636787417921063,0.27068877
2010-03-26,0.24336324419451383,0.33332253
2011-04-22,0.21181760779634118,0.22126593
2010-08-06,0.02090997630716731,0.078027025
2011-05-27,0.14213967803147448,0.14168383
2010-04-23,0.060228560652854514,0.11122109
2011-12-09,0.3394761792056703,0.2634338
2010-11-26,0.03740493247446472,0.09442128
2010-09-17,0.26289711746823435,0.28708243
2012-02-10,0.0050955121613036865,0.07258369
2012-07-06,0.0007839883842169834,0.047603503
2011-06-10,0.05286258844265876,0.11062576
2010-08-06,0.012043513004668471,0.0569091
2010-12-03,0.2849198514820322,0.3110441
2012-07-20,0.31381306715113416,0.30131352
2010-05-14,0.15887722527488388,0.22899486
2010-07-09,0.08564220936283352,0.15326275
2010-06-11,0.05345676477242209,0.08934881
2010-04-09,0.4757584853960173,0.45516694
2012-10-05,0.04525306303876867,0.11847617
2012-10-26,0.012617484865203204,0.08035137
2011-05-13,0.4720206585887275,0.45616877
2010-07-16,0.2783751153510259,0.2885027
2010-12-24,0.4872959245523886,0.17204417
2010-02-19,0.01904346819747821,0.076353684
2011-12-09,0.04790754544837292,0.13148285
2011-02-18,0.18300562234026033,0.18015195
2010-12-17,0.2175074337327771,0.25229478
2012-05-18,0.0008164254912778544,0.04774095
2010-10-08,0.13380801465937328,0.19707502
2012-01-20,0.1841488929187871,0.20496954
2012-03-23,0.11690333384737904,0.17957033
2011-03-04,0.030196747547768455,0.0691091
2011-11-11,0.2028721134067237,0.24826004
2010-09-24,0.005257010469763531,0.066596165
2010-10-01,0.14164432492195167,0.21127154
2010-11-05,0.49981472364272017,0.5212854
2011-05-13,0.019534697945933942,0.067505255
2011-02-18,0.23311916595951027,0.2969632
2011-03-04,0.31292448284118274,0.24180593
2010-05-21,0.07084758985422271,0.11464371
2012-06-08,0.12933595469140904,0.16754068
2010-05-21,0.2857850700792703,0.39243817
2012-08-03,0.3155260487837597,0.31396663
2010-05-21,0.06274298623154762,0.11000003
2010-08-20,0.03568274200212271,0.09025289
2011-12-23,0.2985896180915491,0.28935802
2011-12-09,0.40330388428859243,0.18650545
2011-05-27,0.2942511550221576,0.2498926
2012-10-19,0.022298724314553073,0.087434664
2011-12-23,0.11120058804626631,0.11790623
2010-10-15,0.4843442852552183,0.513486
2011-12-09,0.1696291641479803,0.26553893
2012-10-05,0.3703399491287201,0.43092942
2010-05-07,0.17775328501303947,0.20929052
2012-03-30,0.0938643287759198,0.13047256
2012-03-16,0.05483053123459754,0.089866295
2011-04-22,0.013425663634346939,0.07073082
2011-01-21,0.029439973346594067,0.079576865
2011-01-14,0.48274689517783925,0.5127263
2012-03-30,0.2880493450865617,0.31726158
2012-06-15,0.21411926794397398,0.1723906
2012-04-20,0.002673862206619424,0.046618834
2011-02-18,0.14515962767698912,0.18956687
2012-08-10,0.000925557114186039,0.0498351
2010-10-01,0.13399975094899155,0.16328348
2010-04-09,0.08381720975455283,0.13489498
2011-02-25,0.4598468473743399,0.5083685
2012-10-05,0.035851250024396555,0.08615793
2011-09-23,0.008462373917926974,0.07322623
2012-10-12,0.04639111069327719,0.12111129
2011-03-18,0.6795411743717167,0.5854224
2012-03-09,0.1879753719890187,0.32722867
2012-10-19,0.15106070714542738,0.17943276
2011-08-19,0.04925753386172831,0.09634842
2011-05-13,0.2680126966533977,0.2606045
2012-07-06,0.008242873663790486,0.04410161
2012-06-22,0.06363844280994413,0.09159292
2010-03-26,0.01589734370331153,0.07008578
2012-09-14,0.0007384939671104228,0.070538536
2011-12-09,0.002539990417308881,0.07463445
2010-10-08,0.1644231459100794,0.22201027
2011-04-01,0.006168548156321567,0.052895322
2012-08-24,0.2955703556728789,0.27574897
2010-02-19,0.041609936090652375,0.0825596
2011-06-03,0.26928131740836314,0.32836318
2012-01-13,0.30327609283500045,0.37135088
2011-07-29,0.6025427668137607,0.60393786
2011-10-28,0.8032076450412873,0.8005519
2010-06-18,0.4756081201624385,0.30834627
2010-03-19,0.5948997047398585,0.61045575
2011-03-18,0.18089185001191654,0.20985974
2010-09-24,0.00041302333355049706,0.05918254
2012-04-20,0.35375744026143213,0.3465277
2010-04-30,0.07779531580684969,0.12156297
2010-04-02,0.038879308946676426,0.09135951
2011-06-17,0.0798832484058399,0.07552637
2010-03-26,0.5018930350658872,0.39047945
2010-11-19,0.4639762560376315,0.38447773
2011-02-25,0.0001855512480176942,0.054149047
2011-03-11,0.15891461041522523,0.20621194
2011-10-07,0.0010885673217038059,0.057054654
2010-10-29,0.002136038478105915,0.06441797
2010-07-02,0.028947644035187115,0.06767036
2010-12-03,0.19037846681890117,0.17520703
2012-02-24,0.02086846780575891,0.0808834
2010-09-24,0.015215202337450924,0.07931472
2012-05-25,0.15270565332044647,0.2684673
2010-06-11,0.1672191970496527,0.23611404
2010-08-20,0.01072871060575198,0.074921384
2011-07-01,0.03273907453634867,0.078420416
2011-12-23,0.36316131495633774,0.3170104
2010-10-01,0.06336025338328649,0.13134111
2011-08-05,0.3267997302772081,0.32584774
2011-06-24,0.07171280845146076,0.11503722
2010-12-10,0.9570608297466965,0.17870821
2012-09-28,0.02682933600966956,0.09695019
2010-09-03,0.5039882522694293,0.5423837
2012-07-20,0.06759219629177893,0.12706341
2012-05-11,0.04384026209182506,0.07267298
2011-06-24,0.23898299773297613,0.29698765
2012-05-04,0.07990812601761116,0.15303053
2011-11-18,0.4466208918610076,0.48945248
2011-01-28,0.10400972123605172,0.20915116
2010-07-02,0.03583200767275028,0.07446422
2012-10-12,0.40458528746286576,0.47380066
2012-03-30,0.1963998109851287,0.21140577
2010-03-12,0.08344542003167292,0.21531011
2011-07-29,0.21392492019234657,0.24404956
2011-05-20,0.00029619476998380074,0.047223225
2010-04-23,0.21141503031082723,0.2617067
2011-12-09,0.10265657157921156,0.1322837
2012-08-31,0.46568525175455894,0.48825216
2012-02-24,0.022156193467001706,0.07721795
2010-10-15,0.18481028003394354,0.2390963
2011-03-04,0.003507880705116734,0.052647248
2010-06-25,0.9205134189288113,1.0382689
2011-02-04,0.10276735254654658,0.1658931
2011-07-22,0.6774214918925101,0.563087
2011-11-11,0.22257105856849552,0.25341165
2010-08-27,0.3830579065585907,0.46118283
2010-05-28,0.03591529956630489,0.08194639
2012-02-10,0.11637870487428012,0.14845933
2011-09-09,0.039882522694292086,0.06515302
2011-05-27,0.011342541623268292,0.06971981
2011-08-19,0.004673142542667853,0.0635971
2010-04-09,0.027544051927959938,0.077742115
2011-12-16,0.10338846816861469,0.11229636
2010-05-07,0.05679242643030462,0.09573735
2012-10-12,0.0038909409482465957,0.07862605
2011-08-26,0.002781894266576393,0.062396064
2010-02-19,0.0025839729353575192,0.05670394
2011-11-25,0.6065339054359369,0.17079176
2010-11-05,0.12886314262238618,0.16305806
2010-02-05,0.10780527509828032,0.13051106
2011-08-26,0.5393420875037696,0.5258719
2012-03-16,0.23954583651862976,0.28896666
2011-04-22,0.10484827543172279,0.15407945
2011-07-01,0.6025541747793797,0.5156491
2011-12-09,0.02557102365737179,0.09225847
2011-11-18,0.0038432474052376036,0.04106535
2010-08-13,0.42968844708449516,0.45759833
2011-08-19,0.02791130595366607,0.084661976
2011-07-15,0.22542607377132776,0.25273073
2012-04-20,0.002917140509575957,0.046914354
